9,1,102
8,0,102
3,7,87
3,7,2
1,10,2
2,10,79
5,9,65
9,1,102
8,0,102
1,10,3
2,10,67
2,6,98
0,15,54
3,15,35
1,10,47
2,10,13
9,1,102
8,0,102
1,10,49
2,10,13
2,6,38
0,15,74
3,15,45
1,10,94
2,10,16
9,1,102
8,0,102
1,10,60
2,10,49
1,11,71
3,11,53
1,3,5
2,6,95
5,9,24
9,1,102
8,0,102
1,10,21
2,10,8
1,11,54
3,11,34
1,3,80
2,6,4
5,9,69
9,1,102
8,0,102
3,7,89
1,11,3
3,11,76
5,9,60
1,3,8
2,6,96
9,1,102
8,0,102
3,7,4
1,11,18
3,11,68
5,9,24
1,3,23
2,6,86
9,1,102
8,0,102
3,7,76
1,10,74
2,10,17
1,8,48
0,19,25
3,19,67
4,19,63
9,1,102
8,0,102
3,7,41
1,10,32
2,10,97
1,8,46
0,19,65
3,19,62
4,19,98
9,1,102
8,0,102
3,7,79
1,11,2
3,11,101
0,14,42
2,14,97
3,7,54
9,1,102
8,0,102
3,7,78
1,11,91
3,11,59
0,14,87
2,14,24
3,7,19
9,1,102
8,0,102
1,10,73
2,10,101
1,10,62
2,10,70
5,19,10
1,19,41
0,19,93
3,9,39
1,11,26
3,11,57
9,1,102
8,0,102
1,10,9
2,10,8
1,10,71
2,10,74
5,19,64
1,19,64
0,19,85
3,9,96
1,11,76
3,11,32
9,1,102
8,0,102
1,23,35
0,23,31
3,23,24
1,10,50
2,10,21
3,7,73
3,7,77
9,1,102
8,0,102
1,23,79
0,23,12
3,23,81
1,10,94
2,10,4
3,7,37
3,7,1
9,1,102
8,0,102
2,6,82
1,11,53
3,11,2
1,13,39
5,13,61
0,4,61
1,4,33
2,10,83
0,10,56
1,5,12
1,5,48
9,1,102
8,0,102
2,6,45
1,11,72
3,11,77
1,13,18
5,13,44
0,4,24
1,4,51
2,10,12
0,10,86
1,5,42
1,5,38
9,1,102
8,0,102
3,7,97
1,10,96
2,10,8
1,11,74
3,11,18
0,4,12
1,4,16
9,1,102
8,0,102
3,7,4
1,10,77
2,10,91
1,11,60
3,11,52
0,4,100
1,4,53
9,1,102
8,0,102
1,10,4
2,10,98
1,11,53
3,11,78
1,3,30
9,1,102
8,0,102
1,10,52
2,10,4
1,11,76
3,11,19
1,3,87
9,1,102
8,0,102
1,11,2
3,11,100
0,5,5
1,5,52
1,11,75
3,11,9
5,9,14
2,6,64
9,1,102
8,0,102
1,11,25
3,11,2
0,5,42
1,5,31
1,11,37
3,11,15
5,9,2
2,6,93
9,1,102
8,0,102
3,7,83
0,4,70
1,4,63
1,10,11
2,10,67
1,11,84
3,11,74
9,1,102
8,0,102
3,7,21
0,4,49
1,4,72
1,10,7
2,10,3
1,11,86
3,11,95
9,1,102
8,0,102
2,6,96
3,7,39
1,18,29
0,18,95
2,18,78
0,5,65
1,5,97
9,1,102
8,0,102
2,6,4
3,7,48
1,18,96
0,18,41
2,18,43
0,5,13
1,5,47
9,1,102
8,0,102
1,10,23
2,10,94
3,7,81
3,7,10
3,13,23
1,13,76
5,7,43
9,1,102
8,0,102
1,10,22
2,10,83
3,7,9
3,7,33
3,13,96
1,13,90
5,7,87
9,1,102
8,0,102
3,7,79
2,6,33
1,23,55
0,23,66
1,23,14
3,2,49
0,11,52
3,11,80
9,1,102
8,0,102
3,7,19
2,6,66
1,23,35
0,23,63
1,23,79
3,2,17
0,11,26
3,11,52
9,1,102
8,0,102
1,20,74
0,20,58
4,20,27
1,3,66
3,7,14
1,10,96
2,10,74
0,15,95
3,15,101
1,10,3
2,10,47
9,1,102
8,0,102
1,20,83
0,20,84
4,20,38
1,3,7
3,7,29
1,10,6
2,10,19
0,15,3
3,15,82
1,10,97
2,10,95
9,1,102
8,0,102
3,7,93
1,10,47
2,10,70
1,11,90
3,11,91
1,3,49
9,1,102
8,0,102
3,7,1
1,10,34
2,10,98
1,11,45
3,11,44
1,3,90
9,1,102
8,0,102
3,7,101
3,7,61
1,21,16
0,21,75
5,21,6
3,7,71
0,2,16
9,1,102
8,0,102
3,7,29
3,7,73
1,21,8
0,21,61
5,21,63
3,7,97
0,2,83
9,1,102
8,0,102
0,2,81
1,11,83
3,11,29
0,17,3
5,17,38
3,7,94
1,11,15
3,11,98
9,1,102
8,0,102
0,2,67
1,11,7
3,11,95
0,17,5
5,17,92
3,7,98
1,11,95
3,11,1
9,1,102
8,0,102
3,7,59
2,6,76
2,6,61
1,10,3
2,10,91
9,1,102
8,0,102
3,7,14
2,6,15
2,6,84
1,10,20
2,10,81
9,1,102
8,0,102
3,7,64
0,2,41
3,7,94
1,11,47
3,11,35
9,1,102
8,0,102
3,7,2
0,2,44
3,7,10
1,11,18
3,11,2
9,1,102
8,0,102
2,6,77
0,2,35
0,2,10
3,7,81
1,11,57
3,11,16
1,25,100
0,25,15
5,25,71
9,1,102
8,0,102
2,6,1
0,2,75
0,2,81
3,7,97
1,11,26
3,11,86
1,25,79
0,25,4
5,25,100
9,1,102
8,0,102
1,10,49
2,10,23
2,6,17
3,7,93
1,22,86
1,22,5
2,22,75
0,10,3
2,10,15
9,1,102
8,0,102
1,10,78
2,10,8
2,6,17
3,7,39
1,22,15
1,22,93
2,22,79
0,10,41
2,10,79
9,1,102
8,0,102
3,7,88
1,10,14
2,10,21
2,6,80
0,2,12
2,6,64
9,1,102
8,0,102
3,7,4
1,10,40
2,10,40
2,6,54
0,2,7
2,6,26
9,1,102
8,0,102
2,6,84
1,11,42
3,11,59
1,10,11
2,10,3
0,4,50
2,4,63
0,6,20
1,5,6
1,5,50
9,1,102
8,0,102
2,6,2
1,11,55
3,11,54
1,10,7
2,10,4
0,4,45
2,4,100
0,6,3
1,5,69
1,5,44
9,1,102
8,0,102
1,11,13
3,11,81
1,22,70
1,22,23
2,22,95
1,10,1
0,10,68
2,3,77
9,1,102
8,0,102
1,11,14
3,11,1
1,22,79
1,22,71
2,22,56
1,10,92
0,10,36
2,3,3
9,1,102
8,0,102
2,6,88
2,6,77
1,21,93
0,21,16
5,21,20
1,11,6
3,11,46
9,1,102
8,0,102
2,6,28
2,6,8
1,21,39
0,21,31
5,21,27
1,11,46
3,11,72
9,1,102
8,0,102
2,6,97
1,13,71
5,13,88
1,11,34
3,11,8
1,10,46
2,10,75
9,1,102
8,0,102
2,6,66
1,13,8
5,13,56
1,11,92
3,11,28
1,10,78
2,10,1
9,1,102
8,0,102
2,6,51
0,5,83
1,5,59
1,11,65
3,11,19
1,10,2
2,10,72
0,4,40
1,4,14
9,1,102
8,0,102
2,6,6
0,5,14
1,5,42
1,11,80
3,11,5
1,10,76
2,10,12
0,4,18
1,4,1
9,1,102
8,0,102
1,11,55
3,11,16
1,22,61
0,22,63
0,22,54
2,2,12
3,7,94
1,11,3
3,11,81
9,1,102
8,0,102
1,11,51
3,11,14
1,22,33
0,22,59
0,22,58
2,2,21
3,7,3
1,11,92
3,11,53
9,1,102
8,0,102
0,4,100
1,4,26
3,7,89
3,7,100
1,10,5
2,10,72
1,20,49
0,20,95
4,20,32
9,1,102
8,0,102
0,4,41
1,4,81
3,7,1
3,7,101
1,10,33
2,10,59
1,20,92
0,20,56
4,20,95
9,1,102
8,0,102
0,5,4
1,5,58
1,11,10
3,11,95
1,10,29
2,10,80
0,13,31
5,13,23
1,17,85
5,17,9
9,1,102
8,0,102
0,5,13
1,5,86
1,11,81
3,11,56
1,10,63
2,10,19
0,13,2
5,13,74
1,17,67
5,17,64
9,1,102
8,0,102
1,11,14
3,11,82
1,10,35
2,10,47
9,1,102
8,0,102
1,11,12
3,11,7
1,10,97
2,10,55
9,1,102
8,0,102
2,6,52
0,4,23
1,4,91
1,11,45
3,11,67
3,7,73
1,12,2
4,12,24
9,1,102
8,0,102
2,6,1
0,4,11
1,4,25
1,11,87
3,11,32
3,7,54
1,12,92
4,12,43
9,1,102
8,0,102
1,10,1
2,10,95
1,11,91
3,11,33
1,18,81
0,18,48
2,18,90
0,4,96
1,4,90
9,1,102
8,0,102
1,10,34
2,10,5
1,11,48
3,11,74
1,18,85
0,18,45
2,18,36
0,4,56
1,4,62
9,1,102
8,0,102
1,11,65
3,11,7
0,2,67
3,7,95
2,6,100
9,1,102
8,0,102
1,11,99
3,11,54
0,2,28
3,7,2
2,6,22
9,1,102
8,0,102
0,4,28
1,4,64
2,6,99
1,11,9
3,11,78
9,1,102
8,0,102
0,4,63
1,4,79
2,6,4
1,11,49
3,11,86
9,1,102
8,0,102
1,10,65
2,10,86
1,11,5
3,11,88
0,23,81
4,23,27
1,23,43
1,16,96
3,16,36
1,11,81
0,11,16
3,3,49
9,1,102
8,0,102
1,10,11
2,10,40
1,11,49
3,11,73
0,23,2
4,23,71
1,23,87
1,16,29
3,16,100
1,11,5
0,11,74
3,3,65
9,1,102
8,0,102
3,7,98
0,16,58
4,16,30
1,10,69
2,10,35
9,1,102
8,0,102
3,7,1
0,16,92
4,16,47
1,10,6
2,10,98
9,1,102
8,0,102
1,11,35
3,11,90
2,6,93
1,11,31
3,11,35
0,2,45
9,1,102
8,0,102
1,11,22
3,11,40
2,6,5
1,11,98
3,11,76
0,2,62
9,1,102
8,0,102
1,10,78
2,10,16
0,4,10
2,4,100
1,6,44
1,11,13
3,11,5
9,1,102
8,0,102
1,10,75
2,10,73
0,4,54
2,4,8
1,6,10
1,11,11
3,11,75
9,1,102
8,0,102
1,11,91
3,11,99
2,6,90
2,6,97
1,24,77
0,24,10
4,24,5
9,1,102
8,0,102
1,11,26
3,11,73
2,6,54
2,6,23
1,24,80
0,24,91
4,24,83
9,1,102
8,0,102
1,25,65
0,25,69
5,25,71
2,6,75
1,10,2
2,10,75
9,1,102
8,0,102
1,25,73
0,25,80
5,25,52
2,6,4
1,10,58
2,10,72
9,1,102
8,0,102
2,6,57
1,10,98
2,10,13
1,3,94
1,10,82
2,10,14
0,14,68
2,14,22
9,1,102
8,0,102
2,6,18
1,10,97
2,10,15
1,3,62
1,10,52
2,10,11
0,14,94
2,14,50
9,1,102
8,0,102
3,7,68
1,10,7
2,10,42
1,24,55
0,24,98
4,24,22
9,1,102
8,0,102
3,7,20
1,10,68
2,10,13
1,24,7
0,24,101
4,24,52
9,1,102
8,0,102
1,11,93
3,11,54
0,4,56
1,4,21
3,7,77
3,7,71
9,1,102
8,0,102
1,11,28
3,11,5
0,4,64
1,4,64
3,7,36
3,7,3
9,1,102
8,0,102
0,2,34
1,11,7
3,11,63
3,7,30
1,6,40
5,13,15
2,13,79
9,1,102
8,0,102
0,2,101
1,11,58
3,11,46
3,7,63
1,6,42
5,13,76
2,13,72
9,1,102
8,0,102
0,15,24
3,15,74
0,2,53
1,11,4
3,11,87
2,6,71
2,6,75
0,5,14
1,5,53
9,1,102
8,0,102
0,15,9
3,15,97
0,2,64
1,11,99
3,11,24
2,6,7
2,6,67
0,5,19
1,5,50
9,1,102
8,0,102
2,6,67
0,5,32
1,5,81
3,7,75
1,20,1
0,20,51
4,20,12
3,7,25
9,1,102
8,0,102
2,6,25
0,5,48
1,5,28
3,7,97
1,20,90
0,20,45
4,20,32
3,7,4
9,1,102
8,0,102
1,11,56
3,11,19
1,21,88
0,21,69
5,21,45
1,3,12
2,6,81
2,6,72
0,16,41
4,16,10
9,1,102
8,0,102
1,11,97
3,11,58
1,21,39
0,21,57
5,21,41
1,3,92
2,6,25
2,6,63
0,16,7
4,16,94
9,1,102
8,0,102
1,10,54
2,10,79
1,11,99
3,11,49
0,16,57
4,16,11
1,11,1
3,11,42
9,1,102
8,0,102
1,10,62
2,10,17
1,11,57
3,11,23
0,16,94
4,16,88
1,11,78
3,11,78
9,1,102
8,0,102
0,5,54
1,5,56
2,6,54
2,6,77
3,7,70
4,8,66
9,1,102
8,0,102
0,5,59
1,5,48
2,6,23
2,6,24
3,7,71
4,8,74
9,1,102
8,0,102
1,10,3
2,10,99
3,7,38
1,25,2
1,25,78
3,25,38
0,3,66
5,7,24
9,1,102
8,0,102
1,10,40
2,10,63
3,7,87
1,25,35
1,25,30
3,25,37
0,3,70
5,7,64
9,1,102
8,0,102
1,11,51
3,11,36
0,4,10
2,4,97
1,6,93
9,1,102
8,0,102
1,11,68
3,11,65
0,4,62
2,4,1
1,6,3
9,1,102
8,0,102
1,11,11
3,11,84
1,3,33
1,11,1
3,11,83
1,11,4
3,11,50
0,4,43
1,4,14
9,1,102
8,0,102
1,11,78
3,11,21
1,3,89
1,11,75
3,11,28
1,11,19
3,11,3
0,4,54
1,4,79
9,1,102
8,0,102
0,5,27
1,5,82
1,10,91
2,10,65
1,10,59
2,10,15
2,6,88
3,7,9
9,1,102
8,0,102
0,5,7
1,5,42
1,10,4
2,10,93
1,10,67
2,10,72
2,6,66
3,7,66
9,1,102
8,0,102
4,8,24
2,6,99
1,11,67
3,11,44
0,4,88
1,4,1
3,11,93
1,11,93
1,22,54
0,22,89
2,22,1
9,1,102
8,0,102
4,8,50
2,6,1
1,11,35
3,11,7
0,4,17
1,4,66
3,11,7
1,11,45
1,22,69
0,22,51
2,22,55
9,1,102
8,0,102
1,11,43
3,11,21
0,5,34
1,5,48
1,3,3
1,11,6
3,11,41
3,7,47
9,1,102
8,0,102
1,11,92
3,11,76
0,5,80
1,5,10
1,3,82
1,11,70
3,11,8
3,7,36
9,1,102
8,0,102
1,11,66
3,11,94
1,25,82
1,25,11
0,25,68
2,18,97
0,18,36
5,18,38
1,11,2
3,11,2
1,11,49
3,11,40
0,2,10
9,1,102
8,0,102
1,11,13
3,11,5
1,25,68
1,25,68
0,25,8
2,18,31
0,18,55
5,18,19
1,11,71
3,11,53
1,11,44
3,11,95
0,2,85
9,1,102
8,0,102
1,10,72
2,10,19
1,10,72
2,10,42
1,11,2
3,11,42
0,17,75
5,17,3
9,1,102
8,0,102
1,10,93
2,10,46
1,10,49
2,10,2
1,11,59
3,11,46
0,17,101
5,17,68
9,1,102
8,0,102
0,5,50
1,5,93
0,5,31
1,5,85
1,11,33
3,11,6
1,10,25
2,10,63
1,3,9
1,10,32
2,10,27
9,1,102
8,0,102
0,5,35
1,5,40
0,5,85
1,5,60
1,11,67
3,11,45
1,10,67
2,10,64
1,3,95
1,10,53
2,10,28
9,1,102
8,0,102
2,6,54
0,5,61
1,5,2
2,6,73
2,6,67
1,21,37
0,21,59
5,21,99
9,1,102
8,0,102
2,6,19
0,5,67
1,5,74
2,6,98
2,6,2
1,21,45
0,21,72
5,21,22
9,1,102
8,0,102
1,10,86
2,10,51
0,4,42
1,4,46
1,11,26
3,11,75
1,10,14
2,10,18
0,12,63
3,12,76
1,15,45
4,15,82
9,1,102
8,0,102
1,10,37
2,10,4
0,4,63
1,4,78
1,11,93
3,11,4
1,10,100
2,10,76
0,12,37
3,12,66
1,15,80
4,15,40
9,1,102
8,0,102
0,4,42
1,4,50
3,7,91
1,10,97
2,10,69
1,13,62
5,13,59
1,11,52
3,11,24
9,1,102
8,0,102
0,4,59
1,4,5
3,7,7
1,10,2
2,10,71
1,13,14
5,13,95
1,11,22
3,11,1
9,1,102
8,0,102
1,10,1
2,10,50
1,12,88
4,12,76
1,3,38
3,7,87
9,1,102
8,0,102
1,10,48
2,10,39
1,12,36
4,12,8
1,3,54
3,7,2
9,1,102
8,0,102
1,11,47
3,11,96
3,7,46
1,21,75
2,21,89
1,21,33
0,10,2
5,10,69
0,4,90
1,4,13
9,1,102
8,0,102
1,11,44
3,11,70
3,7,29
1,21,54
2,21,5
1,21,97
0,10,90
5,10,79
0,4,73
1,4,90
9,1,102
8,0,102
1,11,1
3,11,79
2,6,93
2,6,34
2,6,95
0,4,68
1,4,51
9,1,102
8,0,102
1,11,16
3,11,1
2,6,11
2,6,9
2,6,1
0,4,65
1,4,40
9,1,102
8,0,102
1,10,90
2,10,80
1,10,69
2,10,96
3,7,87
9,1,102
8,0,102
1,10,66
2,10,10
1,10,34
2,10,36
3,7,3
9,1,102
8,0,102
3,7,82
1,11,98
3,11,20
1,11,44
3,11,48
0,16,84
4,16,93
9,1,102
8,0,102
3,7,46
1,11,90
3,11,1
1,11,99
3,11,77
0,16,34
4,16,93
9,1,102
8,0,102
1,11,46
3,11,95
1,3,101
1,25,60
1,25,91
3,25,48
0,11,64
2,11,68
1,6,1
0,20,90
4,20,44
5,20,82
9,1,102
8,0,102
1,11,12
3,11,90
1,3,41
1,25,74
1,25,77
3,25,4
0,11,60
2,11,44
1,6,11
0,20,99
4,20,98
5,20,93
9,1,102
8,0,102
3,7,58
3,7,62
1,11,3
3,11,101
0,5,86
1,5,13
1,11,16
3,11,62
9,1,102
8,0,102
3,7,2
3,7,95
1,11,30
3,11,1
0,5,70
1,5,63
1,11,71
3,11,50
9,1,102
8,0,102
1,11,22
3,11,1
1,20,11
0,20,59
4,20,65
1,11,73
3,11,1
3,7,80
9,1,102
8,0,102
1,11,76
3,11,20
1,20,83
0,20,4
4,20,37
1,11,33
3,11,1
3,7,25
9,1,102
8,0,102
2,6,67
1,25,97
3,25,95
0,25,89
3,7,88
1,7,39
4,12,86
5,12,47
9,1,102
8,0,102
2,6,1
1,25,37
3,25,53
0,25,53
3,7,73
1,7,40
4,12,94
5,12,27
9,1,102
8,0,102
0,4,21
1,4,33
2,6,100
3,7,14
1,19,10
0,19,19
3,19,89
1,19,8
0,19,10
3,19,4
9,1,102
8,0,102
0,4,46
1,4,73
2,6,1
3,7,66
1,19,73
0,19,87
3,19,56
1,19,97
0,19,91
3,19,47
9,1,102
8,0,102
1,11,57
3,11,93
1,19,86
0,19,99
3,19,94
0,5,26
1,5,43
3,7,82
2,6,98
9,1,102
8,0,102
1,11,52
3,11,98
1,19,9
0,19,16
3,19,33
0,5,24
1,5,39
3,7,22
2,6,2
9,1,102
8,0,102
1,10,101
2,10,55
0,5,80
1,5,3
2,6,93
9,1,102
8,0,102
1,10,78
2,10,39
0,5,95
1,5,54
2,6,4
9,1,102
8,0,102
2,6,96
0,4,39
1,4,59
2,6,53
2,6,87
9,1,102
8,0,102
2,6,1
0,4,31
1,4,14
2,6,57
2,6,18
9,1,102
8,0,102
1,3,98
2,6,29
3,7,98
1,10,54
2,10,27
1,16,6
0,16,59
5,21,76
0,21,12
4,21,44
9,1,102
8,0,102
1,3,69
2,6,3
3,7,22
1,10,93
2,10,39
1,16,62
0,16,34
5,21,36
0,21,74
4,21,6
9,1,102
8,0,102
1,11,71
3,11,93
2,6,100
2,6,101
9,1,102
8,0,102
1,11,8
3,11,32
2,6,9
2,6,9
9,1,102
8,0,102
1,10,101
2,10,86
0,15,25
3,15,87
1,11,14
3,11,37
1,3,1
1,11,22
3,11,44
9,1,102
8,0,102
1,10,50
2,10,16
0,15,28
3,15,15
1,11,38
3,11,69
1,3,64
1,11,18
3,11,8
9,1,102
8,0,102
2,6,65
0,5,47
1,5,36
1,10,4
2,10,84
1,10,78
2,10,39
9,1,102
8,0,102
2,6,8
0,5,37
1,5,14
1,10,78
2,10,100
1,10,52
2,10,37
9,1,102
8,0,102
1,3,30
2,6,91
1,10,29
2,10,79
1,10,47
2,10,61
5,12,91
1,12,68
4,9,7
9,1,102
8,0,102
1,3,91
2,6,3
1,10,56
2,10,4
1,10,62
2,10,30
5,12,38
1,12,58
4,9,59
9,1,102
8,0,102
3,7,58
1,10,44
2,10,23
1,19,1
0,19,80
3,19,101
3,7,62
1,10,28
2,10,41
9,1,102
8,0,102
3,7,4
1,10,66
2,10,63
1,19,37
0,19,87
3,19,78
3,7,86
1,10,39
2,10,30
9,1,102
8,0,102
0,5,86
1,5,80
2,6,36
1,11,78
3,11,26
2,6,100
0,14,9
2,14,87
9,1,102
8,0,102
0,5,21
1,5,99
2,6,7
1,11,68
3,11,1
2,6,3
0,14,42
2,14,16
9,1,102
8,0,102
1,10,28
2,10,73
2,6,96
2,6,88
9,1,102
8,0,102
1,10,69
2,10,22
2,6,10
2,6,2
9,1,102
8,0,102
2,6,93
1,11,18
3,11,13
1,21,100
3,21,44
1,21,94
0,11,74
5,11,34
9,1,102
8,0,102
2,6,84
1,11,58
3,11,50
1,21,12
3,21,82
1,21,95
0,11,55
5,11,82
9,1,102
8,0,102
1,11,41
3,11,64
3,7,67
0,5,61
1,5,6
9,1,102
8,0,102
1,11,66
3,11,26
3,7,24
0,5,69
1,5,44
9,1,102
8,0,102
1,10,100
2,10,65
0,5,6
1,5,60
0,2,49
1,11,33
3,11,38
1,10,11
2,10,89
9,1,102
8,0,102
1,10,43
2,10,8
0,5,6
1,5,74
0,2,39
1,11,43
3,11,2
1,10,86
2,10,2
9,1,102
8,0,102
3,7,11
1,11,78
3,11,65
2,6,95
5,9,75
3,7,53
9,1,102
8,0,102
3,7,5
1,11,45
3,11,2
2,6,68
5,9,7
3,7,93
9,1,102
8,0,102
0,4,47
1,4,79
2,6,80
3,7,93
2,6,86
1,3,23
0,19,58
3,19,14
1,19,18
9,1,102
8,0,102
0,4,100
1,4,47
2,6,20
3,7,3
2,6,1
1,3,19
0,19,79
3,19,21
1,19,56
9,1,102
8,0,102
0,4,92
1,4,86
1,10,58
2,10,43
3,7,96
1,3,49
1,11,24
3,11,34
0,14,74
2,14,78
9,1,102
8,0,102
0,4,33
1,4,17
1,10,2
2,10,9
3,7,31
1,3,96
1,11,55
3,11,13
0,14,30
2,14,16
9,1,102
8,0,102
1,10,5
2,10,6
1,11,45
3,11,82
2,6,53
4,8,6
2,6,73
9,1,102
8,0,102
1,10,21
2,10,87
1,11,96
3,11,97
2,6,75
4,8,19
2,6,16
9,1,102
8,0,102
2,6,87
1,11,98
3,11,66
2,6,80
5,9,34
9,1,102
8,0,102
2,6,23
1,11,66
3,11,2
2,6,77
5,9,77
9,1,102
8,0,102
2,6,88
0,2,48
2,6,81
2,6,68
9,1,102
8,0,102
2,6,58
0,2,26
2,6,1
2,6,7
9,1,102
8,0,102
1,25,28
0,25,72
5,25,35
3,7,83
3,7,63
1,3,12
1,10,78
2,10,73
0,2,9
9,1,102
8,0,102
1,25,2
0,25,60
5,25,41
3,7,6
3,7,38
1,3,91
1,10,58
2,10,73
0,2,93
9,1,102
8,0,102
1,3,99
1,10,42
2,10,61
3,7,91
1,24,42
1,24,4
2,24,30
0,10,65
4,10,17
9,1,102
8,0,102
1,3,69
1,10,58
2,10,49
3,7,29
1,24,65
1,24,58
2,24,58
0,10,2
4,10,53
9,1,102
8,0,102
2,6,93
1,11,21
3,11,19
1,11,15
3,11,100
9,1,102
8,0,102
2,6,1
1,11,100
3,11,29
1,11,21
3,11,45
9,1,102
8,0,102
3,7,74
2,6,77
3,7,99
9,1,102
8,0,102
3,7,3
2,6,9
3,7,22
9,1,102
8,0,102
1,12,46
4,12,42
3,7,6
3,7,49
1,11,5
3,11,86
9,1,102
8,0,102
1,12,70
4,12,61
3,7,13
3,7,24
1,11,96
3,11,51
9,1,102
8,0,102
1,11,84
3,11,1
1,10,64
2,10,5
2,6,101
9,1,102
8,0,102
1,11,66
3,11,55
1,10,7
2,10,17
2,6,2
9,1,102
8,0,102
2,6,33
1,19,19
0,19,6
3,19,15
3,7,84
3,7,92
1,25,20
0,25,17
5,25,37
9,1,102
8,0,102
2,6,12
1,19,7
0,19,87
3,19,11
3,7,17
3,7,11
1,25,2
0,25,95
5,25,84
9,1,102
8,0,102
0,4,101
1,4,79
2,6,82
2,6,79
1,12,9
4,12,5
9,1,102
8,0,102
0,4,37
1,4,13
2,6,25
2,6,50
1,12,92
4,12,55
9,1,102
8,0,102
2,6,101
4,8,54
1,10,56
2,10,43
1,24,1
0,24,75
1,24,77
0,5,46
4,5,12
9,1,102
8,0,102
2,6,49
4,8,39
1,10,80
2,10,24
1,24,78
0,24,79
1,24,58
0,5,87
4,5,60
9,1,102
8,0,102
2,6,92
2,6,92
1,11,100
3,11,51
1,10,91
2,10,40
9,1,102
8,0,102
2,6,4
2,6,28
1,11,38
3,11,93
1,10,30
2,10,29
9,1,102
8,0,102
2,6,98
0,14,60
2,14,82
0,5,55
1,5,94
1,10,79
2,10,96
3,7,82
9,1,102
8,0,102
2,6,17
0,14,23
2,14,8
0,5,22
1,5,28
1,10,67
2,10,98
3,7,4
9,1,102
8,0,102
0,2,91
1,10,28
2,10,19
1,11,10
3,11,92
1,11,28
3,11,93
4,8,62
9,1,102
8,0,102
0,2,65
1,10,60
2,10,43
1,11,87
3,11,4
1,11,46
3,11,75
4,8,95
9,1,102
8,0,102
1,11,87
3,11,35
1,10,26
2,10,99
1,10,9
2,10,97
9,1,102
8,0,102
1,11,40
3,11,8
1,10,74
2,10,86
1,10,15
2,10,2
9,1,102
8,0,102
1,21,28
0,21,45
5,21,42
3,7,51
3,7,39
4,8,26
1,3,2
9,1,102
8,0,102
1,21,6
0,21,52
5,21,80
3,7,42
3,7,11
4,8,93
1,3,78
9,1,102
8,0,102
1,10,95
2,10,93
1,11,81
3,11,96
2,6,98
9,1,102
8,0,102
1,10,23
2,10,49
1,11,69
3,11,33
2,6,6
9,1,102
8,0,102
1,10,65
2,10,27
2,6,63
1,13,58
5,13,11
1,11,5
3,11,83
9,1,102
8,0,102
1,10,55
2,10,2
2,6,56
1,13,31
5,13,4
1,11,21
3,11,35
9,1,102
8,0,102
2,6,90
2,6,97
1,11,59
1,11,65
3,3,76
1,10,30
2,10,77
2,6,45
9,1,102
8,0,102
2,6,54
2,6,14
1,11,25
1,11,99
3,3,47
1,10,38
2,10,10
2,6,51
9,1,102
8,0,102
1,10,62
2,10,79
0,2,69
3,7,93
2,6,97
9,1,102
8,0,102
1,10,85
2,10,3
0,2,58
3,7,9
2,6,5
9,1,102
8,0,102
1,10,80
2,10,98
1,11,14
3,11,100
1,23,88
2,23,89
0,23,8
3,6,46
9,1,102
8,0,102
1,10,45
2,10,15
1,11,72
3,11,29
1,23,7
2,23,21
0,23,87
3,6,36
9,1,102
8,0,102
3,7,99
3,7,90
1,24,21
1,24,36
0,24,51
4,3,95
9,1,102
8,0,102
3,7,2
3,7,54
1,24,55
1,24,49
0,24,31
4,3,67
9,1,102
8,0,102
3,7,55
1,19,78
0,19,72
3,19,21
0,4,32
1,4,95
2,6,70
3,7,33
1,13,71
5,13,1
9,1,102
8,0,102
3,7,31
1,19,51
0,19,90
3,19,75
0,4,48
1,4,10
2,6,75
3,7,62
1,13,4
5,13,28
9,1,102
8,0,102
1,10,51
2,10,68
2,6,86
1,10,86
2,10,20
0,5,37
1,5,22
2,6,59
1,3,10
9,1,102
8,0,102
1,10,65
2,10,36
2,6,100
1,10,33
2,10,68
0,5,36
1,5,80
2,6,7
1,3,62
9,1,102
8,0,102
1,11,33
3,11,38
0,2,62
0,17,28
5,17,37
2,6,92
2,6,79
9,1,102
8,0,102
1,11,13
3,11,64
0,2,76
0,17,9
5,17,79
2,6,51
2,6,26
9,1,102
8,0,102
0,9,58
5,4,28
1,4,3
1,11,68
3,11,29
1,10,2
2,10,66
3,7,73
1,22,49
0,22,76
2,22,20
9,1,102
8,0,102
0,9,49
5,4,63
1,4,97
1,11,49
3,11,85
1,10,4
2,10,19
3,7,45
1,22,15
0,22,22
2,22,45
9,1,102
8,0,102
2,6,84
2,6,87
1,11,91
3,11,78
0,20,34
1,20,72
1,20,47
0,5,82
4,5,100
9,1,102
8,0,102
2,6,6
2,6,43
1,11,58
3,11,43
0,20,75
1,20,85
1,20,80
0,5,80
4,5,100
9,1,102
8,0,102
2,6,91
2,6,61
1,10,50
2,10,4
1,19,74
0,19,91
3,19,6
1,3,17
9,1,102
8,0,102
2,6,63
2,6,1
1,10,17
2,10,31
1,19,80
0,19,59
3,19,83
1,3,60
9,1,102
8,0,102
3,7,92
3,7,63
1,3,2
1,10,12
2,10,26
3,7,60
9,1,102
8,0,102
3,7,67
3,7,75
1,3,55
1,10,53
2,10,19
3,7,3
9,1,102
8,0,102
1,10,56
2,10,50
2,6,81
1,19,6
0,19,51
3,19,88
1,10,1
2,10,31
1,23,77
0,23,51
