orignal code,DSP,LUT,CP,FF,SLICE
dfg_98/dfg_101,47,2.183,8.864,2.326,4.44
dfg_98/dfg_102,3,1.391,8.037,1.258,2.51
dfg_98/dfg_104,5,1.215,8.298,1.481,2.345
dfg_98/dfg_105,1,0.39,6.543,0.685,0.95
dfg_98/dfg_106,25,5.426,8.928,7.766,9.255
dfg_98/dfg_107,7,5.934,8.544,7.491,10.035
dfg_98/dfg_109,50,2.783,8.831,2.854,5.635
dfg_98/dfg_110,14,2.208,8.876,2.394,3.91
dfg_98/dfg_112,0,0.569,7.191,0.564,1.025
dfg_98/dfg_113,3,0.813,7.944,0.937,1.6
dfg_98/dfg_114,0,0.437,5.296,0.339,0.745
dfg_98/dfg_115,5,2.041,8.457,2.34,4.28
dfg_98/dfg_116,3,0.999,7.266,1.72,2.31
dfg_98/dfg_117,2,0.115,5.494,0.239,0.345
dfg_98/dfg_118,0,0.304,6.129,0.599,0.76
dfg_98/dfg_119,0,0.053,2.012,0.011,0.085
dfg_98/dfg_120,2,1.125,8.034,0.815,1.84
dfg_98/dfg_121,0,3.551,7.378,5.039,5.6
dfg_98/dfg_122,0,0.244,4.966,0.536,0.695
dfg_98/dfg_123,3,5.371,9.05,8.734,9.885
dfg_98/dfg_124,4,0.158,4.876,0.275,0.395
dfg_98/dfg_125,0,0.574,6.144,0.701,1.23
dfg_98/dfg_127,13,0.294,7.484,0.301,0.63
dfg_98/dfg_128,5,3.619,8.46,4.452,7.25
dfg_98/dfg_129,0,0.007,0.0,0.0,0.01
dfg_98/dfg_131,0,0.002,0.0,0.0,0.005
dfg_98/dfg_132,28,1.868,8.829,2.919,4.15
dfg_98/dfg_133,2,0.78,8.547,1.0,1.57
dfg_98/dfg_135,10,0.643,6.881,0.857,1.385
dfg_98/dfg_136,9,1.834,8.292,2.071,3.235
dfg_98/dfg_137,7,0.529,7.159,1.445,1.86
dfg_98/dfg_138,21,1.993,9.095,1.789,3.795
dfg_98/dfg_139,1,0.083,4.904,0.117,0.185
dfg_98/dfg_140,11,3.962,8.367,5.715,7.185
dfg_98/dfg_141,7,1.311,8.23,2.26,2.995
dfg_98/dfg_142,3,0.75,6.855,1.126,1.515
dfg_98/dfg_143,3,1.364,9.931,1.073,2.445
dfg_98/dfg_144,14,1.107,7.79,1.152,2.065
dfg_98/dfg_145,5,1.419,8.613,1.373,2.625
dfg_98/dfg_146,5,1.008,8.317,1.606,2.43
dfg_98/dfg_147,4,1.789,9.45,1.734,3.32
dfg_98/dfg_148,5,1.545,8.598,1.653,2.735
dfg_98/dfg_150,5,6.352,9.474,7.101,10.29
dfg_98/dfg_151,26,2.515,8.928,2.587,4.335
dfg_98/dfg_152,6,1.599,8.309,2.971,3.83
dfg_98/dfg_153,0,0.53,6.595,0.754,1.23
dfg_98/dfg_154,3,4.2,8.057,5.842,7.115
dfg_98/dfg_155,0,0.188,6.588,0.048,0.255
dfg_98/dfg_157,16,2.654,8.853,3.053,5.04
dfg_98/dfg_158,16,0.77,8.971,1.359,2.25
dfg_98/dfg_159,0,0.015,0.0,0.0,0.025
dfg_98/dfg_160,33,7.417,9.55,11.366,14.375
dfg_98/dfg_161,19,3.408,8.689,4.073,7.02
dfg_98/dfg_162,10,0.514,7.608,1.116,1.395
dfg_98/dfg_163,18,1.105,7.772,1.022,2.04
dfg_98/dfg_164,7,0.507,7.862,1.291,1.73
dfg_98/dfg_167,0,0.307,6.196,0.645,0.875
dfg_98/dfg_168,22,0.479,8.811,0.264,0.85
dfg_98/dfg_169,1,1.285,6.965,1.299,2.22
dfg_98/dfg_170,16,0.287,8.992,0.081,0.49
dfg_98/dfg_171,27,5.654,8.732,8.878,10.065
dfg_98/dfg_172,2,0.226,6.547,0.337,0.48
dfg_98/dfg_173,18,1.668,8.498,1.698,3.425
dfg_98/dfg_174,11,2.068,8.86,2.293,4.585
dfg_98/dfg_175,3,0.072,7.06,0.087,0.17
dfg_98/dfg_176,0,0.069,0.0,0.0,0.105
dfg_98/dfg_177,19,2.108,8.635,2.176,4.185
dfg_98/dfg_178,5,1.166,8.585,1.392,2.19
dfg_98/dfg_179,0,0.959,9.162,1.371,2.005
dfg_98/dfg_180,31,5.775,8.325,9.235,10.56
dfg_98/dfg_181,24,1.121,8.83,1.532,2.545
dfg_98/dfg_183,6,2.279,8.862,2.95,4.53
dfg_98/dfg_185,33,5.38,9.372,8.325,10.155
dfg_98/dfg_186,5,1.618,8.46,2.355,3.565
dfg_98/dfg_187,0,0.6,7.334,0.849,1.295
dfg_98/dfg_188,33,6.793,9.293,8.912,12.13
dfg_98/dfg_189,2,0.88,6.542,1.341,2.06
dfg_98/dfg_190,2,0.214,4.873,0.265,0.46
dfg_98/dfg_191,19,3.431,8.814,4.3,6.65
dfg_98/dfg_192,16,0.737,8.969,1.061,1.785
dfg_98/dfg_193,3,1.735,7.533,2.905,4.16
dfg_98/dfg_194,2,0.21,6.247,0.359,0.525
dfg_98/dfg_195,3,4.57,8.226,7.697,8.415
dfg_98/dfg_196,2,0.322,5.692,0.384,0.69
dfg_98/dfg_197,19,6.688,8.727,9.701,11.27
dfg_98/dfg_198,13,2.968,8.868,4.414,6.625
dfg_98/dfg_199,24,2.036,8.725,2.379,3.955
dfg_99/dfg_0,2,1.315,8.316,2.163,3.055
dfg_99/dfg_1,17,1.044,8.902,1.941,2.835
dfg_99/dfg_2,2,0.903,8.538,1.224,1.985
dfg_99/dfg_3,14,1.202,7.626,1.218,2.38
dfg_99/dfg_4,4,2.329,9.247,2.921,4.505
dfg_99/dfg_5,15,0.841,8.706,1.596,2.075
dfg_99/dfg_6,34,5.059,8.45,7.879,8.815
dfg_99/dfg_8,15,6.076,8.896,9.363,10.735
dfg_99/dfg_9,3,4.658,8.346,7.573,8.245
dfg_99/dfg_10,2,0.514,8.16,0.753,1.04
dfg_99/dfg_11,21,4.86,9.229,6.469,8.16
dfg_99/dfg_12,14,0.346,7.203,0.541,0.9
dfg_99/dfg_13,3,4.017,8.503,4.119,6.09
dfg_99/dfg_14,6,0.958,8.849,1.418,2.16
dfg_99/dfg_15,3,2.254,9.573,2.396,4.34
dfg_99/dfg_16,0,0.022,4.579,0.239,0.295
dfg_99/dfg_17,30,0.796,8.619,0.516,1.595
dfg_99/dfg_18,30,3.138,8.583,3.911,6.43
dfg_99/dfg_19,3,1.854,8.712,2.324,3.835
dfg_99/dfg_21,5,0.515,6.285,1.001,1.275
dfg_99/dfg_22,9,1.658,8.334,2.312,3.53
dfg_99/dfg_23,11,0.789,6.188,1.115,1.875
dfg_99/dfg_24,6,2.021,8.801,2.655,4.435
dfg_99/dfg_26,10,1.663,8.343,2.121,3.78
dfg_99/dfg_27,20,1.779,7.926,2.03,3.48
dfg_99/dfg_28,35,2.085,8.964,3.319,5.6
dfg_99/dfg_30,0,0.801,6.987,1.001,1.59
dfg_99/dfg_31,0,1.002,6.965,1.4,2.26
dfg_99/dfg_32,3,1.722,8.361,1.751,2.855
dfg_99/dfg_33,14,1.184,8.061,1.322,2.505
dfg_99/dfg_35,16,5.338,9.154,8.292,9.765
dfg_99/dfg_36,0,0.723,6.781,1.007,1.555
dfg_99/dfg_38,7,5.555,8.464,8.286,9.885
dfg_99/dfg_39,33,2.599,8.72,2.907,4.875
dfg_99/dfg_40,17,3.046,8.898,3.423,5.755
dfg_99/dfg_41,3,0.978,8.209,0.995,1.79
dfg_99/dfg_42,8,0.953,8.36,0.97,1.99
dfg_99/dfg_43,0,0.496,7.129,0.46,0.84
dfg_99/dfg_44,22,3.137,8.984,3.091,5.525
dfg_99/dfg_45,25,3.562,8.886,4.244,6.715
dfg_99/dfg_46,8,1.266,9.506,1.23,2.42
dfg_99/dfg_47,0,0.861,7.136,1.287,1.81
dfg_99/dfg_48,5,5.101,8.341,8.152,9.135
dfg_99/dfg_49,4,0.554,6.457,1.03,1.375
dfg_99/dfg_50,8,0.625,6.93,0.717,1.25
dfg_99/dfg_51,2,1.84,8.227,1.966,3.145
dfg_99/dfg_52,1,0.747,7.833,1.154,1.72
dfg_99/dfg_55,9,1.655,8.309,2.031,3.33
dfg_99/dfg_56,17,2.297,8.508,2.938,4.67
dfg_99/dfg_57,29,6.829,9.111,10.142,13.685
dfg_99/dfg_59,8,4.68,9.041,6.2,7.795
dfg_99/dfg_60,4,1.884,8.771,2.042,3.305
dfg_99/dfg_61,2,1.314,8.397,2.022,3.095
dfg_99/dfg_63,0,0.074,4.917,0.132,0.22
dfg_99/dfg_64,5,2.147,8.306,2.45,3.58
dfg_99/dfg_65,16,1.208,8.389,1.448,2.305
dfg_99/dfg_66,2,0.435,8.627,0.47,0.84
dfg_99/dfg_68,6,0.783,7.686,1.279,1.77
dfg_99/dfg_69,18,1.881,8.444,1.698,3.405
dfg_99/dfg_70,1,0.764,6.565,0.981,1.44
dfg_99/dfg_71,7,0.235,6.668,0.619,0.805
dfg_99/dfg_72,9,1.737,8.358,1.922,3.37
dfg_99/dfg_73,11,0.582,7.501,0.551,1.22
dfg_99/dfg_74,15,7.983,9.593,10.677,13.615
dfg_99/dfg_75,0,0.244,6.397,0.54,0.745
dfg_99/dfg_76,2,0.302,6.172,0.259,0.675
dfg_99/dfg_77,3,1.139,8.264,1.261,2.33
dfg_99/dfg_79,11,0.745,8.052,0.782,1.575
dfg_99/dfg_80,29,2.122,8.853,3.766,5.73
dfg_99/dfg_81,13,0.408,6.661,0.686,1.025
dfg_99/dfg_82,17,0.924,8.83,1.359,2.4
dfg_99/dfg_83,21,5.999,8.681,8.961,11.225
dfg_99/dfg_85,14,0.942,8.312,0.828,2.02
dfg_99/dfg_86,6,1.573,8.329,1.715,2.775
dfg_99/dfg_87,15,4.546,8.084,7.877,9.015
dfg_99/dfg_88,2,1.012,8.167,1.193,1.93
dfg_99/dfg_89,0,1.593,8.281,2.125,3.26
dfg_99/dfg_90,44,6.537,9.045,9.419,11.655
dfg_99/dfg_91,13,0.88,7.582,0.924,1.58
dfg_99/dfg_94,2,1.307,8.481,2.696,3.985
dfg_99/dfg_95,17,1.502,8.856,1.795,3.295
dfg_99/dfg_96,19,2.402,8.769,2.791,4.82
dfg_99/dfg_97,21,1.79,8.428,2.471,4.225
dfg_99/dfg_98,18,0.737,7.608,0.969,1.7
dfg_99/dfg_101,2,2.368,8.365,3.038,4.655
dfg_99/dfg_102,7,0.406,6.84,0.535,0.75
dfg_99/dfg_103,23,1.992,9.203,2.197,4.335
dfg_99/dfg_104,0,0.248,4.866,0.192,0.46
dfg_99/dfg_105,0,0.766,7.157,1.201,1.76
dfg_99/dfg_106,14,2.048,8.037,2.651,4.375
dfg_99/dfg_107,0,0.186,5.68,0.343,0.47
dfg_99/dfg_108,1,0.214,5.173,0.244,0.395
dfg_99/dfg_109,7,1.534,8.098,1.485,2.78
dfg_99/dfg_110,1,0.578,7.518,1.138,1.515
dfg_99/dfg_111,0,0.111,5.376,0.233,0.32
dfg_99/dfg_112,1,0.639,6.481,0.735,1.325
dfg_99/dfg_113,13,4.384,8.654,7.4,7.875
dfg_99/dfg_114,7,1.314,8.454,1.69,2.94
dfg_99/dfg_115,0,0.002,0.0,0.0,0.005
dfg_99/dfg_116,3,0.61,6.669,1.197,1.58
dfg_99/dfg_117,3,1.647,8.387,1.491,2.835
dfg_99/dfg_118,18,5.199,8.46,9.056,10.33
dfg_99/dfg_119,3,1.174,9.37,0.877,1.99
dfg_99/dfg_120,0,1.345,6.866,1.923,2.83
dfg_99/dfg_121,6,2.145,8.506,2.716,4.07
dfg_99/dfg_122,5,0.238,7.057,0.358,0.57
dfg_99/dfg_123,13,1.735,8.494,1.958,3.39
dfg_99/dfg_124,4,0.2,5.981,0.535,0.745
dfg_99/dfg_126,0,0.266,5.088,0.346,0.525
dfg_99/dfg_127,8,1.487,8.668,1.409,2.47
dfg_99/dfg_128,3,1.793,7.949,1.633,3.38
dfg_99/dfg_129,3,4.586,8.333,7.712,8.56
dfg_99/dfg_130,8,2.667,8.511,2.576,4.46
dfg_99/dfg_131,18,6.033,8.853,8.711,11.055
dfg_99/dfg_132,16,0.839,8.743,0.939,1.695
dfg_99/dfg_134,21,5.737,8.562,9.364,11.985
dfg_99/dfg_137,0,0.011,2.081,0.004,0.02
dfg_99/dfg_138,28,4.198,8.547,5.127,8.12
dfg_99/dfg_139,7,0.484,8.361,0.534,0.895
dfg_99/dfg_140,15,4.668,8.639,6.664,7.73
dfg_99/dfg_141,0,0.007,0.0,0.0,0.01
dfg_99/dfg_142,2,0.915,8.403,0.891,1.465
dfg_99/dfg_143,2,1.207,7.326,1.824,2.62
dfg_99/dfg_145,18,2.536,8.462,3.172,4.85
dfg_99/dfg_146,19,5.44,8.769,7.809,9.43
dfg_99/dfg_147,9,2.249,8.494,2.322,4.4
dfg_99/dfg_149,3,4.626,8.15,7.491,8.63
dfg_99/dfg_150,25,5.687,8.998,8.527,10.255
dfg_99/dfg_151,1,0.182,5.466,0.273,0.435
dfg_99/dfg_152,3,1.211,8.391,1.172,2.05
dfg_99/dfg_153,24,5.474,9.58,9.447,11.165
dfg_99/dfg_154,21,1.935,8.933,2.043,3.765
dfg_99/dfg_155,0,0.104,3.937,0.198,0.265
dfg_99/dfg_156,0,0.235,6.482,0.119,0.325
dfg_99/dfg_157,17,1.527,9.359,1.583,2.8
dfg_99/dfg_158,1,0.16,4.914,0.154,0.365
dfg_99/dfg_160,4,0.866,7.744,1.221,2.16
dfg_99/dfg_161,3,0.815,7.419,0.887,1.58
dfg_99/dfg_163,7,2.211,7.795,2.653,4.275
dfg_99/dfg_164,2,1.261,10.104,1.435,2.29
dfg_99/dfg_165,24,2.45,8.451,3.693,5.78
dfg_99/dfg_166,10,0.567,7.826,0.905,1.29
dfg_99/dfg_167,0,0.149,4.566,0.188,0.28
dfg_99/dfg_168,14,1.366,8.537,1.287,2.85
dfg_99/dfg_169,11,0.775,7.711,0.889,1.575
dfg_99/dfg_170,10,0.812,8.415,1.396,1.84
dfg_99/dfg_172,2,0.685,8.247,0.722,1.285
dfg_99/dfg_173,0,0.233,5.47,0.322,0.465
dfg_99/dfg_174,1,0.441,5.903,0.789,0.99
dfg_99/dfg_175,0,0.054,4.164,0.113,0.15
dfg_99/dfg_176,6,4.889,8.544,8.266,9.48
dfg_99/dfg_177,10,4.47,8.217,7.383,7.97
dfg_99/dfg_178,4,1.059,7.221,1.107,1.975
dfg_99/dfg_179,9,2.283,8.165,2.175,3.68
dfg_99/dfg_181,2,1.066,8.461,1.391,2.135
dfg_99/dfg_183,11,1.144,7.833,1.234,2.28
dfg_99/dfg_184,0,0.626,6.538,1.281,1.62
dfg_99/dfg_185,5,5.119,8.176,7.773,9.275
dfg_99/dfg_186,0,0.87,9.03,1.079,1.655
dfg_99/dfg_187,12,4.759,8.421,7.336,9.06
dfg_99/dfg_188,1,1.003,6.948,1.074,1.7
dfg_99/dfg_189,65,3.68,8.932,4.868,8.025
dfg_99/dfg_190,0,0.035,2.672,0.081,0.13
dfg_99/dfg_191,1,0.557,7.902,0.689,1.1
dfg_99/dfg_192,3,1.817,8.638,2.794,3.965
dfg_99/dfg_193,21,1.159,7.415,1.075,2.255
dfg_99/dfg_194,6,2.526,8.211,3.253,5.34
dfg_99/dfg_195,6,0.381,8.017,0.504,0.815
dfg_99/dfg_196,3,0.706,6.988,0.994,1.48
dfg_99/dfg_197,7,5.9,8.804,8.714,10.145
dfg_99/dfg_198,16,1.877,9.001,2.128,3.64
dfg_99/dfg_199,14,4.712,8.408,8.309,9.23
dfg_100/dfg_0,3,1.368,8.191,1.806,2.89
dfg_100/dfg_2,8,1.518,8.243,1.539,2.815
dfg_100/dfg_3,31,1.125,8.635,1.283,2.28
dfg_100/dfg_4,0,0.103,5.594,0.165,0.215
dfg_100/dfg_6,1,0.601,7.603,0.634,1.16
dfg_100/dfg_7,3,4.54,8.771,7.535,8.1
dfg_100/dfg_8,29,6.354,9.044,9.8,11.965
dfg_100/dfg_9,1,0.501,6.758,0.729,1.135
dfg_100/dfg_10,5,4.953,8.642,8.064,9.23
dfg_100/dfg_11,18,2.034,9.51,2.197,4.115
dfg_100/dfg_12,0,0.022,0.0,0.0,0.03
dfg_100/dfg_13,4,2.61,8.712,2.503,4.41
dfg_100/dfg_15,1,0.7,6.689,1.399,2.13
dfg_100/dfg_17,0,0.788,5.642,1.115,1.645
dfg_100/dfg_18,1,0.132,5.62,0.215,0.27
dfg_100/dfg_19,11,1.248,8.318,2.218,3.37
dfg_100/dfg_20,6,1.432,8.531,1.559,2.67
dfg_100/dfg_21,3,0.759,7.811,0.514,1.25
dfg_100/dfg_22,3,1.39,9.11,1.751,3.065
dfg_100/dfg_23,14,1.082,8.39,1.227,2.195
dfg_100/dfg_24,0,0.608,7.201,0.749,1.285
dfg_100/dfg_25,0,0.272,7.441,0.635,0.9
dfg_100/dfg_26,2,1.349,8.242,1.405,2.335
dfg_100/dfg_27,14,0.426,8.184,0.7,0.93
dfg_100/dfg_28,0,0.053,6.086,0.069,0.125
dfg_100/dfg_29,0,0.273,6.155,0.394,0.57
dfg_100/dfg_30,28,2.699,8.807,3.91,6.055
dfg_100/dfg_31,20,5.526,8.194,6.506,9.26
dfg_100/dfg_33,24,5.592,8.941,8.579,9.545
dfg_100/dfg_34,0,0.194,6.832,0.427,0.595
dfg_100/dfg_35,17,0.944,8.743,1.138,1.995
dfg_100/dfg_36,20,2.353,8.568,2.499,4.405
dfg_100/dfg_37,2,1.04,8.827,0.876,1.735
dfg_100/dfg_38,5,1.826,8.577,2.259,3.53
dfg_100/dfg_39,26,5.265,9.455,8.282,9.98
dfg_100/dfg_41,5,1.489,8.722,1.563,2.81
dfg_100/dfg_43,7,3.437,9.003,3.979,6.585
dfg_100/dfg_44,9,1.106,8.329,0.638,1.755
dfg_100/dfg_45,32,3.516,9.013,4.12,6.415
dfg_100/dfg_46,1,0.844,6.723,1.367,1.78
dfg_100/dfg_47,0,0.206,8.046,0.2,0.45
dfg_100/dfg_48,2,1.495,8.619,1.831,2.96
dfg_100/dfg_49,13,6.251,8.692,9.341,11.315
dfg_100/dfg_50,3,1.27,7.609,1.54,2.425
dfg_100/dfg_51,19,3.584,8.919,4.306,7.015
dfg_100/dfg_52,22,1.589,8.811,2.429,3.765
dfg_100/dfg_53,0,0.904,7.288,1.336,2.135
dfg_100/dfg_54,5,0.277,6.718,0.39,0.635
dfg_100/dfg_56,23,7.95,8.742,11.544,14.17
dfg_100/dfg_57,17,5.045,9.016,8.475,9.6
dfg_100/dfg_58,3,0.323,6.688,0.215,0.54
dfg_100/dfg_59,3,0.336,6.625,0.67,0.915
dfg_100/dfg_60,5,0.059,4.993,0.023,0.08
dfg_100/dfg_61,18,6.211,8.315,10.545,12.535
dfg_100/dfg_62,7,1.465,8.685,2.046,3.015
dfg_100/dfg_63,18,1.319,8.002,1.943,2.775
dfg_100/dfg_64,0,0.39,5.864,0.599,0.805
dfg_100/dfg_65,7,2.53,8.396,3.006,4.955
dfg_100/dfg_66,1,0.033,2.612,0.065,0.095
dfg_100/dfg_68,14,5.299,8.458,8.675,10.435
dfg_100/dfg_69,0,0.667,6.682,0.914,1.4
dfg_100/dfg_70,5,0.263,6.048,0.268,0.525
dfg_100/dfg_71,1,0.024,5.12,0.018,0.04
dfg_100/dfg_72,11,1.575,8.502,1.729,2.67
dfg_100/dfg_73,1,1.017,6.631,1.479,2.05
dfg_100/dfg_75,2,0.132,3.606,0.103,0.255
dfg_100/dfg_76,3,0.092,5.692,0.055,0.135
dfg_100/dfg_77,3,4.341,8.254,7.129,7.565
dfg_100/dfg_78,0,0.468,7.229,0.995,1.545
dfg_100/dfg_79,17,0.821,7.876,0.955,1.71
dfg_100/dfg_80,17,1.489,8.848,1.839,3.0
dfg_100/dfg_82,19,7.468,8.619,11.029,13.235
dfg_100/dfg_83,27,5.936,9.343,7.795,10.805
dfg_100/dfg_84,0,0.008,0.0,0.0,0.01
dfg_100/dfg_85,5,0.753,8.17,1.026,1.57
dfg_100/dfg_86,6,0.603,7.037,0.421,1.045
dfg_100/dfg_87,0,0.412,6.073,0.554,0.775
dfg_100/dfg_88,13,2.636,8.875,3.426,5.28
dfg_100/dfg_90,1,0.636,7.486,1.01,1.595
dfg_100/dfg_91,0,0.063,2.359,0.063,0.14
dfg_100/dfg_92,16,5.908,8.495,9.068,10.36
dfg_100/dfg_93,8,4.974,8.288,7.964,8.755
dfg_100/dfg_95,3,1.657,8.689,1.914,3.41
dfg_100/dfg_98,27,1.376,8.542,1.572,2.695
dfg_100/dfg_100,5,1.582,8.759,2.29,3.505
dfg_100/dfg_101,5,3.966,9.416,4.541,7.175
dfg_100/dfg_102,10,2.161,8.793,2.421,3.95
dfg_100/dfg_103,0,0.391,7.359,0.831,1.03
dfg_100/dfg_104,14,1.043,8.176,1.289,2.18
dfg_100/dfg_105,0,0.03,3.711,0.138,0.165
dfg_100/dfg_106,9,4.224,8.687,5.995,6.745
dfg_100/dfg_107,8,1.859,8.262,1.997,3.305
dfg_100/dfg_108,4,0.807,8.077,1.087,1.665
dfg_100/dfg_109,30,6.39,8.601,10.349,12.91
dfg_100/dfg_111,9,2.475,8.989,2.738,4.405
dfg_100/dfg_112,3,0.317,6.073,0.579,0.92
dfg_100/dfg_113,55,7.029,9.693,10.286,12.925
dfg_100/dfg_114,0,0.267,5.673,0.441,0.63
dfg_100/dfg_115,9,4.079,8.387,7.247,7.785
dfg_100/dfg_116,31,1.602,8.275,1.949,3.465
dfg_100/dfg_118,23,4.718,8.794,5.978,7.975
dfg_100/dfg_119,35,2.041,8.771,3.025,4.705
dfg_100/dfg_120,0,0.896,7.641,2.034,2.66
dfg_100/dfg_121,5,0.087,4.147,0.215,0.33
dfg_100/dfg_122,24,3.24,8.941,3.9,6.54
dfg_100/dfg_123,4,0.311,6.65,0.593,0.785
dfg_100/dfg_124,5,0.644,7.772,0.997,1.48
dfg_100/dfg_125,23,2.712,8.505,3.01,4.985
dfg_100/dfg_127,7,0.449,5.767,0.713,1.19
dfg_100/dfg_128,2,0.755,7.697,0.902,1.585
dfg_100/dfg_129,21,0.864,8.621,1.16,1.83
dfg_100/dfg_130,0,0.535,7.467,0.571,0.945
dfg_100/dfg_131,24,1.022,8.743,2.173,2.785
dfg_100/dfg_133,21,1.611,8.163,1.796,3.06
dfg_100/dfg_134,12,1.902,9.014,2.135,3.735
dfg_100/dfg_135,28,5.513,8.586,9.207,11.32
dfg_100/dfg_136,10,4.583,8.165,7.172,8.51
dfg_100/dfg_138,3,0.124,5.991,0.308,0.35
dfg_100/dfg_139,11,0.487,7.782,0.591,1.155
dfg_100/dfg_140,5,4.199,8.496,7.243,7.53
dfg_100/dfg_141,9,0.549,7.157,0.42,0.99
dfg_100/dfg_143,0,0.204,4.855,0.154,0.355
dfg_100/dfg_144,16,0.887,8.422,1.003,1.925
dfg_100/dfg_145,3,3.937,8.166,6.718,6.98
dfg_100/dfg_147,10,1.367,8.382,1.511,2.74
dfg_100/dfg_148,14,4.8,7.928,7.813,8.855
dfg_100/dfg_149,4,0.751,7.457,1.246,1.785
dfg_100/dfg_150,3,1.111,9.316,1.076,1.96
dfg_100/dfg_152,0,0.103,5.207,0.222,0.265
dfg_100/dfg_153,24,4.63,7.627,8.575,9.705
dfg_100/dfg_154,0,3.383,7.707,5.282,5.705
dfg_100/dfg_155,15,2.166,9.074,3.055,4.78
dfg_100/dfg_156,23,2.296,8.496,2.899,4.4
dfg_100/dfg_157,8,0.226,7.551,0.531,0.635
dfg_100/dfg_159,5,5.473,8.171,8.754,9.81
dfg_100/dfg_160,13,5.722,8.967,9.883,11.185
dfg_100/dfg_161,0,0.61,6.331,0.728,1.19
dfg_100/dfg_162,5,3.233,8.408,4.137,6.52
dfg_100/dfg_163,7,2.44,8.848,3.069,5.15
dfg_100/dfg_164,14,2.701,8.869,2.336,4.6
dfg_100/dfg_165,19,1.83,8.674,1.831,3.195
dfg_100/dfg_166,12,5.287,8.538,8.453,9.54
dfg_100/dfg_167,16,6.166,8.841,9.178,10.795
dfg_100/dfg_169,0,0.425,7.114,0.684,0.93
dfg_100/dfg_170,0,0.002,1.614,0.002,0.005
dfg_100/dfg_171,16,0.277,8.716,0.157,0.53
dfg_100/dfg_172,14,3.937,8.472,3.824,7.1
dfg_100/dfg_173,15,0.356,8.887,1.054,1.295
dfg_100/dfg_174,19,4.038,8.677,6.819,8.12
dfg_100/dfg_175,24,5.267,8.303,8.238,9.23
dfg_100/dfg_176,0,0.007,0.0,0.0,0.01
dfg_100/dfg_177,12,2.481,8.544,4.167,5.71
dfg_100/dfg_178,0,0.021,1.604,0.002,0.035
dfg_100/dfg_179,17,1.123,8.754,2.04,2.88
dfg_100/dfg_181,18,4.347,8.923,5.558,7.315
dfg_100/dfg_182,7,1.848,8.907,2.112,3.87
dfg_100/dfg_183,9,0.961,9.187,1.52,2.67
dfg_100/dfg_184,8,1.155,7.336,1.738,2.635
dfg_100/dfg_185,13,0.393,8.611,0.582,0.815
dfg_100/dfg_188,14,2.337,7.969,2.571,4.46
dfg_100/dfg_190,4,0.835,7.045,1.078,1.74
dfg_100/dfg_191,0,0.141,3.546,0.05,0.24
dfg_100/dfg_192,3,0.718,6.464,0.607,1.24
dfg_100/dfg_193,3,0.182,6.669,0.458,0.665
dfg_100/dfg_194,2,0.908,7.176,1.75,2.4
dfg_100/dfg_195,16,1.634,8.693,1.601,2.79
dfg_100/dfg_196,20,6.125,9.137,8.882,11.485
dfg_100/dfg_197,3,0.759,9.269,0.665,1.435
dfg_100/dfg_198,0,0.377,6.634,0.823,1.025
dfg_101/dfg_0,3,1.738,7.982,1.778,3.015
dfg_101/dfg_1,11,3.335,7.044,4.265,5.0
dfg_101/dfg_2,3,0.303,6.924,0.265,0.555
dfg_101/dfg_3,23,4.584,8.509,6.278,8.28
dfg_101/dfg_4,3,1.006,7.902,1.116,1.965
dfg_101/dfg_6,4,1.621,8.251,1.95,2.955
dfg_101/dfg_7,1,0.637,6.71,1.305,1.675
dfg_101/dfg_8,11,3.494,8.797,3.952,6.2
dfg_101/dfg_9,4,0.141,6.316,0.341,0.425
dfg_101/dfg_10,3,0.992,6.624,1.38,2.41
dfg_101/dfg_11,30,5.659,8.447,7.741,10.03
dfg_101/dfg_13,2,1.539,8.335,1.518,2.745
dfg_101/dfg_15,28,2.848,8.844,4.476,7.415
dfg_101/dfg_18,14,1.431,8.171,2.183,3.195
dfg_101/dfg_19,35,6.041,8.729,9.039,10.42
dfg_101/dfg_20,30,2.501,9.588,2.249,4.46
dfg_101/dfg_21,5,1.134,8.461,1.557,2.385
dfg_101/dfg_22,25,5.875,8.369,9.755,11.26
dfg_101/dfg_23,5,2.088,8.408,2.436,3.82
dfg_101/dfg_25,0,0.274,8.879,0.277,0.535
dfg_101/dfg_26,0,0.207,6.147,0.326,0.405
dfg_101/dfg_28,58,6.364,9.001,9.589,11.915
dfg_101/dfg_29,13,1.32,8.363,1.643,2.805
dfg_101/dfg_30,6,1.099,8.425,1.644,2.41
dfg_101/dfg_31,30,5.109,8.675,8.13,9.1
dfg_101/dfg_32,4,0.93,7.105,0.983,1.735
dfg_101/dfg_33,7,1.776,7.147,2.07,3.365
dfg_101/dfg_34,15,0.128,7.333,0.07,0.215
dfg_101/dfg_35,14,1.922,8.117,1.581,3.34
dfg_101/dfg_38,17,1.024,8.767,1.567,2.505
dfg_101/dfg_39,1,4.411,8.196,6.479,7.675
dfg_101/dfg_40,7,0.399,7.996,0.594,0.825
dfg_101/dfg_41,2,0.255,6.399,0.654,0.795
dfg_101/dfg_42,1,0.313,5.134,0.479,0.745
dfg_101/dfg_43,1,0.458,5.839,0.523,0.865
dfg_101/dfg_45,26,6.847,8.885,9.482,12.385
dfg_101/dfg_46,2,0.625,6.572,1.075,1.615
